Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
Simple SMTP Client,1369,0.4716981132075472,0,0,0,0,0,0,0.0,2.12,0,0,1652319480,0,1
Simple SMTP Client,1342,0.39473684210526316,0,0,0,0,0,0,0.0,2.533333333333333,0,0,1652924670,0,1
Simple SMTP Client,1341,0.3952569169960474,0,0,0,0,0,0,0.0,2.53,0,0,1653096220,0,1
Simple SMTP Client,1370,0.47095761381475665,0,0,0,0,0,0,0.0,2.1233333333333335,0,0,1653615313,0,1
Simple SMTP Client,1424,0.75,0,0,0,0,0,0,0.0,1.3333333333333333,0,0,1653701647,0,1
Simple SMTP Client,1372,0.4694835680751174,0,0,0,0,0,0,0.0,2.13,0,0,1654652839,0,1
Simple SMTP Client,1314,0.3409090909090909,0,0,0,0,0,0,0.0,2.933333333333333,0,0,1654825102,0,1
Simple SMTP Client,1428,0.7537688442211056,0,0,0,0,0,0,0.0,1.3266666666666667,0,0,1655257107,0,1
Simple SMTP Client,1422,0.7537688442211056,0,0,0,0,0,0,0.0,1.3266666666666667,0,0,1656307746,0,1
Simple SMTP Client,1423,0.7537688442211056,0,0,0,0,0,0,0.0,1.3266666666666667,0,0,1656380690,0,1
Simple SMTP Client,1368,0.47244094488188976,0,0,0,0,0,0,0.0,2.1166666666666667,0,0,1656466783,0,1
Simple SMTP Client,1430,0.746268656716418,0,0,0,0,0,0,0.0,1.34,0,0,1656553005,0,1
Simple SMTP Client,1365,0.4716981132075472,0,0,0,0,0,0,0.0,2.12,0,0,1656813376,0,1
Simple SMTP Client,1370,0.4694835680751174,0,0,0,0,0,0,0.0,2.13,0,0,1657072872,0,1
Simple SMTP Client,1401,0.5769230769230769,0,0,0,0,0,0,0.0,1.7333333333333334,0,0,1657676803,0,1
Simple SMTP Client,1345,0.39473684210526316,0,0,0,0,0,0,0.0,2.533333333333333,0,0,1658108888,0,1
Simple SMTP Client,1373,0.4665629860031104,0,0,0,0,0,0,0.0,2.1433333333333335,0,0,1658368615,0,1
Simple SMTP Client,1431,0.7537688442211056,0,0,0,0,0,0,0.0,1.3266666666666667,0,0,1658541307,0,1
Simple SMTP Client,1424,0.746268656716418,0,0,0,0,0,0,0.0,1.34,0,0,1658714124,0,1
Simple SMTP Client,1368,0.46875,0,0,0,0,0,0,0.0,2.1333333333333333,0,0,1658973663,0,1
Simple SMTP Client,1432,0.7481296758104738,0,0,0,0,0,0,0.0,1.3366666666666667,0,0,1659060145,0,1
Simple SMTP Client,1441,0.352112676056338,0,0,0,0,0,0,0.0,2.84,0,0,1659145921,0,1
Simple SMTP Client,1470,1.0380622837370241,0,0,0,0,0,0,0.0,0.9633333333333334,0,0,1659406018,0,1
Simple SMTP Client,1465,0.5181347150259067,0,0,0,0,0,0,0.0,1.93,0,0,1659752670,0,1
Simple SMTP Client,1459,0.4155124653739612,0,0,0,0,0,0,0.0,2.4066666666666667,0,0,1660010507,0,1
Simple SMTP Client,1468,0.6880733944954128,0,0,0,0,0,0,0.0,1.4533333333333334,0,0,1660269519,0,1
Simple SMTP Client,1469,0.6864988558352403,0,0,0,0,0,0,0.0,1.4566666666666668,0,0,1660356957,0,1
Simple SMTP Client,1460,0.4143646408839779,0,0,0,0,0,0,0.0,2.4133333333333336,0,0,1660615440,0,1
Simple SMTP Client,1457,0.4172461752433936,0,0,0,0,0,0,0.0,2.3966666666666665,0,0,1660788188,0,1
Simple SMTP Client,1458,0.4166666666666667,0,0,0,0,0,0,0.0,2.4,0,0,1660874445,0,1
Simple SMTP Client,1466,0.5154639175257731,0,0,0,0,0,0,0.0,1.94,0,0,1660960522,0,1
Simple SMTP Client,1465,0.5163511187607573,0,0,0,0,0,0,0.0,1.9366666666666668,0,0,1661220331,0,1
Simple SMTP Client,1440,0.3516998827667057,0,0,0,0,0,0,0.0,2.8433333333333333,0,0,1661914504,0,1
Simple SMTP Client,1468,0.6896551724137931,0,0,0,0,0,0,0.0,1.45,0,0,1662344568,0,1
Simple SMTP Client,1455,0.4178272980501393,0,0,0,0,0,0,0.0,2.3933333333333335,0,0,1662689655,0,1
Simple SMTP Client,1471,0.684931506849315,0,0,0,0,0,0,0.0,1.46,0,0,1662861838,0,1
Simple SMTP Client,1459,0.4160887656033287,0,0,0,0,0,0,0.0,2.4033333333333333,0,0,1663380134,0,1
Simple SMTP Client,1463,0.5172413793103449,0,0,0,0,0,0,0.0,1.9333333333333333,0,0,1663639792,0,1
Simple SMTP Client,1457,0.4166666666666667,0,0,0,0,0,0,0.0,2.4,0,0,1664158395,0,1
Simple SMTP Client,1453,0.4178272980501393,0,0,0,0,0,0,0.0,2.3933333333333335,0,0,1664677475,0,1
Simple SMTP Client,1469,1.0416666666666667,0,0,0,0,0,0,0.0,0.96,0,0,1664766000,0,1
Simple SMTP Client,1431,0.3033367037411527,0,0,0,0,0,0,0.0,3.296666666666667,0,0,1665110962,0,1
Simple SMTP Client,1459,0.4155124653739612,0,0,0,0,0,0,0.0,2.4066666666666667,0,0,1665542454,0,1
Simple SMTP Client,1468,0.6880733944954128,0,0,0,0,0,0,0.0,1.4533333333333334,0,0,1665886685,0,1
Simple SMTP Client,1471,1.0309278350515463,0,0,0,0,0,0,0.0,0.97,0,0,1665975565,0,1
Simple SMTP Client,1471,0.684931506849315,0,0,0,0,0,0,0.0,1.46,0,0,1666059142,0,1
Simple SMTP Client,1455,0.4178272980501393,0,0,0,0,0,0,0.0,2.3933333333333335,0,0,1666322872,0,1
Simple SMTP Client,1468,1.0380622837370241,0,0,0,0,0,0,0.0,0.9633333333333334,0,0,1666667073,0,1
Simple SMTP Client,7956,0.18393623543838136,0,0,0,0,0,0,0.0,5.4366666666666665,0,0,1666778203,0,1
Simple SMTP Client,1472,0.5154639175257731,0,0,0,0,0,0,0.0,1.94,0,0,1666845654,0,1
Simple SMTP Client,7030,0.17533606078316774,0,0,0,0,0,0,0.0,5.703333333333333,0,0,1666942695,0,1
Simple SMTP Client,1462,0.5190311418685121,0,0,0,0,0,0,0.0,1.9266666666666667,0,0,1667008406,0,1
Simple SMTP Client,1465,0.5172413793103449,0,0,0,0,0,0,0.0,1.9333333333333333,0,0,1667095631,0,1
Simple SMTP Client,1469,0.5136986301369864,0,0,0,0,0,0,0.0,1.9466666666666668,0,0,1667182027,0,1
Simple SMTP Client,1467,0.5154639175257731,0,0,0,0,0,0,0.0,1.94,0,0,1667404935,0,1
Simple SMTP Client,4407,0.3516998827667057,0,0,0,0,0,0,0.0,2.8433333333333333,0,0,1667673919,0,1
Simple SMTP Client,1471,0.6864988558352403,0,0,0,0,0,0,0.0,1.4566666666666668,0,0,1669477957,0,1
Simple SMTP Client,1466,0.5163511187607573,0,0,0,0,0,0,0.0,1.9366666666666668,0,0,1669650702,0,1
Simple SMTP Client,1458,0.4160887656033287,0,0,0,0,0,0,0.0,2.4033333333333333,0,0,1669737322,0,1
Simple SMTP Client,1450,0.3488372093023256,0,0,0,0,0,0,0.0,2.8666666666666667,0,0,1669996317,0,1
Simple SMTP Client,1477,0.6864988558352403,0,0,0,0,0,0,0.0,1.4566666666666668,0,0,1670342217,0,1
Simple SMTP Client,1467,0.5163511187607573,0,0,0,0,0,0,0.0,1.9366666666666668,0,0,1670687491,0,1
Simple SMTP Client,1464,0.5181347150259067,0,0,0,0,0,0,0.0,1.93,0,0,1670773901,0,1
Simple SMTP Client,1441,0.352112676056338,0,0,0,0,0,0,0.0,2.84,0,0,1671378701,0,1
Simple SMTP Client,1432,0.30364372469635625,0,0,0,0,0,0,0.0,3.2933333333333334,0,0,1671724915,0,1
Simple SMTP Client,1469,0.6896551724137931,0,0,0,0,0,0,0.0,1.45,0,0,1671983488,0,1
Simple SMTP Client,1471,2.097902097902098,0,0,0,0,0,0,0.0,0.4766666666666667,0,0,1672069848,0,1
Simple SMTP Client,1467,0.5154639175257731,0,0,0,0,0,0,0.0,1.94,0,0,1672242682,0,1
Simple SMTP Client,1472,0.683371298405467,0,0,0,0,0,0,0.0,1.4633333333333334,0,0,1672847742,0,1
Simple SMTP Client,1476,0.683371298405467,0,0,0,0,0,0,0.0,1.4633333333333334,0,0,1672934028,0,1
Simple SMTP Client,1466,0.5163511187607573,0,0,0,0,0,0,0.0,1.9366666666666668,0,0,1673020321,0,1
Simple SMTP Client,1472,2.0833333333333335,0,0,0,0,0,0,0.0,0.48,0,0,1673106670,0,1
Simple SMTP Client,1469,1.0380622837370241,0,0,0,0,0,0,0.0,0.9633333333333334,0,0,1673279934,0,1
Simple SMTP Client,1461,0.5199306759098787,0,0,0,0,0,0,0.0,1.9233333333333333,0,0,1674834726,0,1
Simple SMTP Client,1457,0.4166666666666667,0,0,0,0,0,0,0.0,2.4,0,0,1675525910,0,1
Simple SMTP Client,2932,0.4149377593360996,0,0,0,0,0,0,0.0,2.41,0,0,1676650188,0,1
Simple SMTP Client,1466,0.5172413793103449,0,0,0,0,0,0,0.0,1.9333333333333333,0,0,1676821943,0,1
Simple SMTP Client,1469,0.6896551724137931,0,0,0,0,0,0,0.0,1.45,0,0,1677167640,0,1
Simple SMTP Client,1462,0.4143646408839779,0,0,0,0,0,0,0.0,2.4133333333333336,0,0,1677513267,0,1
Simple SMTP Client,1472,0.5154639175257731,0,0,0,0,0,0,0.0,1.94,0,0,1677772439,0,1
Simple SMTP Client,1452,0.4195804195804196,0,0,0,0,0,0,0.0,2.3833333333333333,0,0,1678118093,0,1
Simple SMTP Client,1474,0.6818181818181818,0,0,0,0,0,0,0.0,1.4666666666666666,0,0,1678204438,0,1
Simple SMTP Client,1476,0.684931506849315,0,0,0,0,0,0,0.0,1.46,0,0,1678463617,0,1
Simple SMTP Client,1471,1.0344827586206897,0,0,0,0,0,0,0.0,0.9666666666666667,0,0,1679154729,0,1
Simple SMTP Client,1453,0.41841004184100417,0,0,0,0,0,0,0.0,2.39,0,0,1679241063,0,1
Simple SMTP Client,1464,0.5172413793103449,0,0,0,0,0,0,0.0,1.9333333333333333,0,0,1679976778,0,1
Simple SMTP Client,5655,0.1905972045743329,0,0,0,0,0,0,0.0,5.246666666666667,0,0,1680197861,0,1
Simple SMTP Client,1470,0.5119453924914675,0,0,0,0,0,0,0.0,1.9533333333333334,0,0,1680450533,0,1
Simple SMTP Client,1445,0.3508771929824561,0,0,0,0,0,0,0.0,2.85,0,0,1681487378,0,1
Simple SMTP Client,1466,0.5172413793103449,0,0,0,0,0,0,0.0,1.9333333333333333,0,0,1681573738,0,1
Simple SMTP Client,1470,1.0380622837370241,0,0,0,0,0,0,0.0,0.9633333333333334,0,0,1681660212,0,1
Simple SMTP Client,4799,0.24115755627009647,0,0,0,0,0,0,0.0,4.1466666666666665,0,0,1681920519,0,1
Simple SMTP Client,1220,0.6172839506172839,0,0,0,0,0,0,0.0,1.62,0,0,1682264982,0,1
Simple SMTP Client,2432,0.4160887656033287,0,0,0,0,0,0,0.0,2.4033333333333333,0,0,1682365347,0,1
Simple SMTP Client,1216,0.8310249307479224,0,0,0,0,0,0,0.0,1.2033333333333334,0,0,1682437824,0,1
Simple SMTP Client,1218,0.8241758241758241,0,0,0,0,0,0,0.0,1.2133333333333334,0,0,1682610591,0,1
Simple SMTP Client,1219,0.8264462809917356,0,0,0,0,0,0,0.0,1.21,0,0,1682783388,0,1
Simple SMTP Client,1217,2.542372881355932,0,0,0,0,0,0,0.0,0.3933333333333333,0,0,1682869792,0,1
Simple SMTP Client,1218,0.6198347107438017,0,0,0,0,0,0,0.0,1.6133333333333333,0,0,1683042551,0,1
Simple SMTP Client,1218,0.6198347107438017,0,0,0,0,0,0,0.0,1.6133333333333333,0,0,1683042551,0,1
Simple SMTP Client,1219,0.6172839506172839,0,0,0,0,0,0,0.0,1.62,0,0,1683647488,0,1
Simple SMTP Client,1220,0.8264462809917356,0,0,0,0,0,0,0.0,1.21,0,0,1683906560,0,1
Simple SMTP Client,2416,0.36231884057971014,0,0,0,0,0,0,0.0,2.76,0,0,1684166090,0,1
Simple SMTP Client,1211,0.8287292817679558,0,0,0,0,0,0,0.0,1.2066666666666668,0,0,1684684155,0,1
Simple SMTP Client,1211,0.8287292817679558,0,0,0,0,0,0,0.0,1.2066666666666668,0,0,1684684155,0,1
Simple SMTP Client,1217,0.8287292817679558,0,0,0,0,0,0,0.0,1.2066666666666668,0,0,1684943338,0,1
Simple SMTP Client,1218,0.6198347107438017,0,0,0,0,0,0,0.0,1.6133333333333333,0,0,1685116382,0,1
Simple SMTP Client,1214,0.49586776859504134,0,0,0,0,0,0,0.0,2.0166666666666666,0,0,1685288957,0,1
Simple SMTP Client,1214,0.8264462809917356,0,0,0,0,0,0,0.0,1.21,0,0,1685375315,0,1
Simple SMTP Client,1219,0.6185567010309279,0,0,0,0,0,0,0.0,1.6166666666666667,0,0,1685548159,0,1
Simple SMTP Client,1219,0.8264462809917356,0,0,0,0,0,0,0.0,1.21,0,0,1685634540,0,1
Simple SMTP Client,1217,0.8264462809917356,0,0,0,0,0,0,0.0,1.21,0,0,1685721002,0,1
Simple SMTP Client,1217,0.6185567010309279,0,0,0,0,0,0,0.0,1.6166666666666667,0,0,1685807387,0,1
Simple SMTP Client,1206,0.4166666666666667,0,0,0,0,0,0,0.0,2.4,0,0,1686584923,0,1
Simple SMTP Client,1218,0.6160164271047228,0,0,0,0,0,0,0.0,1.6233333333333333,0,0,1686757700,0,1
Simple SMTP Client,2405,0.30643513789581206,0,0,0,0,0,0,0.0,3.263333333333333,0,0,1687103615,0,1
Simple SMTP Client,1220,0.4942339373970346,0,0,0,0,0,0,0.0,2.0233333333333334,0,0,1687189753,0,1
Simple SMTP Client,1219,0.6198347107438017,0,0,0,0,0,0,0.0,1.6133333333333333,0,0,1689436256,0,1
Simple SMTP Client,1218,0.6160164271047228,0,0,0,0,0,0,0.0,1.6233333333333333,0,0,1689695411,0,1
Simple SMTP Client,1219,0.8264462809917356,0,0,0,0,0,0,0.0,1.21,0,0,1690040927,0,1
Simple SMTP Client,1210,0.4155124653739612,0,0,0,0,0,0,0.0,2.4066666666666667,0,0,1690213896,0,1
Simple SMTP Client,1217,2.542372881355932,0,0,0,0,0,0,0.0,0.3933333333333333,0,0,1690386566,0,1
Simple SMTP Client,1217,0.6185567010309279,0,0,0,0,0,0,0.0,1.6166666666666667,0,0,1690559336,0,1
Simple SMTP Client,1217,0.6185567010309279,0,0,0,0,0,0,0.0,1.6166666666666667,0,0,1690559336,0,1
Simple SMTP Client,1217,1.2396694214876034,0,0,0,0,0,0,0.0,0.8066666666666666,0,0,1696348163,0,1
Simple SMTP Client,1215,0.49586776859504134,0,0,0,0,0,0,0.0,2.0166666666666666,0,0,1696520980,0,1
Simple SMTP Client,1216,0.49586776859504134,0,0,0,0,0,0,0.0,2.0166666666666666,0,0,1696693738,0,1
Simple SMTP Client,1217,0.6185567010309279,0,0,0,0,0,0,0.0,1.6166666666666667,0,0,1697644182,0,1
Simple SMTP Client,1218,0.6185567010309279,0,0,0,0,0,0,0.0,1.6166666666666667,0,0,1697730600,0,1
Simple SMTP Client,1218,0.6185567010309279,0,0,0,0,0,0,0.0,1.6166666666666667,0,0,1697903300,0,1
Simple SMTP Client,1217,0.8287292817679558,0,0,0,0,0,0,0.0,1.2066666666666668,0,0,1698162615,0,1
Simple SMTP Client,1219,1.2448132780082988,0,0,0,0,0,0,0.0,0.8033333333333333,0,0,1698248984,0,1
Simple SMTP Client,2401,0.3177966101694915,0,0,0,0,0,0,0.0,3.1466666666666665,0,0,1698336127,0,1
Simple SMTP Client,1214,0.49504950495049505,0,0,0,0,0,0,0.0,2.02,0,0,1698594555,0,1
Simple SMTP Client,1217,0.6172839506172839,0,0,0,0,0,0,0.0,1.62,0,0,1698680972,0,1
Simple SMTP Client,1220,0.6172839506172839,0,0,0,0,0,0,0.0,1.62,0,0,1698853752,0,1
Simple SMTP Client,1221,2.5210084033613445,0,0,0,0,0,0,0.0,0.39666666666666667,0,0,1699976895,0,1
Simple SMTP Client,2406,0.2824858757062147,0,0,0,0,0,0,0.0,3.54,0,0,1700322769,0,1
Simple SMTP Client,1217,0.6198347107438017,0,0,0,0,0,0,0.0,1.6133333333333333,0,0,1700408891,0,1
Simple SMTP Client,1222,0.6147540983606558,0,0,0,0,0,0,0.0,1.6266666666666667,0,0,1700495331,0,1
Simple SMTP Client,7989,0.16968325791855204,0,0,0,0,0,0,0.0,5.8933333333333335,0,0,1700669959,0,1
Simple SMTP Client,1219,0.8264462809917356,0,0,0,0,0,0,0.0,1.21,0,0,1701445688,0,1
Simple SMTP Client,1221,0.4942339373970346,0,0,0,0,0,0,0.0,2.0233333333333334,0,0,1701704924,0,1
Simple SMTP Client,2442,0.49261083743842365,0,0,0,0,0,0,0.0,2.03,0,0,1701895703,0,1
Simple SMTP Client,1224,1.2295081967213115,0,0,0,0,0,0,0.0,0.8133333333333334,0,0,1702223275,0,1
Simple SMTP Client,5927,0.18714909544603867,0,0,0,0,0,0,0.0,5.343333333333334,0,0,1702318591,0,1
Simple SMTP Client,1217,0.6198347107438017,0,0,0,0,0,0,0.0,1.6133333333333333,0,0,1702396046,0,1
Simple SMTP Client,2438,0.4143646408839779,0,0,0,0,0,0,0.0,2.4133333333333336,0,0,1702569201,0,1
Simple SMTP Client,3539,0.20618556701030927,0,0,0,0,0,0,0.0,4.85,0,0,1702742384,0,1
Simple SMTP Client,1217,0.4934210526315789,0,0,0,0,0,0,0.0,2.026666666666667,0,0,1702828130,0,1
Simple SMTP Client,1223,0.6134969325153374,0,0,0,0,0,0,0.0,1.63,0,0,1702914458,0,1
Simple SMTP Client,1223,0.6134969325153374,0,0,0,0,0,0,0.0,1.63,0,0,1702914458,0,1
Simple SMTP Client,2439,0.8241758241758241,0,0,0,0,0,0,0.0,1.2133333333333334,0,0,1703176857,0,1
Simple SMTP Client,1219,0.6185567010309279,0,0,0,0,0,0,0.0,1.6166666666666667,0,0,1703432912,0,1
Simple SMTP Client,1216,0.6172839506172839,0,0,0,0,0,0,0.0,1.62,0,0,1703605676,0,1
Simple SMTP Client,1220,0.4918032786885246,0,0,0,0,0,0,0.0,2.033333333333333,0,0,1703778498,0,1
Simple SMTP Client,1216,0.49586776859504134,0,0,0,0,0,0,0.0,2.0166666666666666,0,0,1703951252,0,1
Simple SMTP Client,1219,0.6185567010309279,0,0,0,0,0,0,0.0,1.6166666666666667,0,0,1704037661,0,1
Simple SMTP Client,1215,0.49504950495049505,0,0,0,0,0,0,0.0,2.02,0,0,1704383253,0,1
Simple SMTP Client,1210,0.4155124653739612,0,0,0,0,0,0,0.0,2.4066666666666667,0,0,1704556094,0,1
Simple SMTP Client,1219,0.4942339373970346,0,0,0,0,0,0,0.0,2.0233333333333334,0,0,1704642420,0,1
Simple SMTP Client,1209,0.49586776859504134,0,0,0,0,0,0,0.0,2.0166666666666666,0,0,1704988117,0,1
Simple SMTP Client,1215,0.8264462809917356,0,0,0,0,0,0,0.0,1.21,0,0,1705074511,0,1
Simple SMTP Client,1217,1.25,0,0,0,0,0,0,0.0,0.8,0,0,1705247352,0,1
Simple SMTP Client,1212,0.6198347107438017,0,0,0,0,0,0,0.0,1.6133333333333333,0,0,1705333711,0,1
Simple SMTP Client,1219,0.6185567010309279,0,0,0,0,0,0,0.0,1.6166666666666667,0,0,1706802522,0,1
Simple SMTP Client,1218,0.4942339373970346,0,0,0,0,0,0,0.0,2.0233333333333334,0,0,1706888948,0,1
Simple SMTP Client,4810,0.2386634844868735,0,0,0,0,0,0,0.0,4.19,0,0,1709230413,0,1
Simple SMTP Client,1217,2.5210084033613445,0,0,0,0,0,0,0.0,0.39666666666666667,0,0,1709394493,0,1
Simple SMTP Client,1220,0.8241758241758241,0,0,0,0,0,0,0.0,1.2133333333333334,0,0,1709740139,0,1
Simple SMTP Client,2449,0.49261083743842365,0,0,0,0,0,0,0.0,2.03,0,0,1710186284,0,1
Simple SMTP Client,2425,0.31347962382445144,0,0,0,0,0,0,0.0,3.19,0,0,1710345189,0,1
Simple SMTP Client,1217,0.4942339373970346,0,0,0,0,0,0,0.0,2.0233333333333334,0,0,1710690485,0,1
Simple SMTP Client,1214,0.8310249307479224,0,0,0,0,0,0,0.0,1.2033333333333334,0,0,1710776928,0,1
Simple SMTP Client,1210,0.4149377593360996,0,0,0,0,0,0,0.0,2.41,0,0,1711036156,0,1
Simple SMTP Client,1218,0.4934210526315789,0,0,0,0,0,0,0.0,2.026666666666667,0,0,1711381713,0,1
Simple SMTP Client,1214,1.25,0,0,0,0,0,0,0.0,0.8,0,0,1711554480,0,1
Simple SMTP Client,1214,0.6198347107438017,0,0,0,0,0,0,0.0,1.6133333333333333,0,0,1711641027,0,1
Simple SMTP Client,2445,0.6147540983606558,0,0,0,0,0,0,0.0,1.6266666666666667,0,0,1711750312,0,1
Simple SMTP Client,1215,0.6185567010309279,0,0,0,0,0,0,0.0,1.6166666666666667,0,0,1711900148,0,1
Simple SMTP Client,1208,0.4160887656033287,0,0,0,0,0,0,0.0,2.4033333333333333,0,0,1712072914,0,1
